FIPSCode,LocationType,Location,ParentCounty,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06625150,School District,Modesto City High,Stanislaus County,Grade 7,No,2013_2015,Percent,N_A
06625150,School District,Modesto City High,Stanislaus County,Grade 7,Yes,2013_2015,Percent,N_A
06629790,School District,Paradise Elementary,Stanislaus County,Grade 7,No,2011_2013,Percent,89.5
06629790,School District,Paradise Elementary,Stanislaus County,Grade 7,Yes,2011_2013,Percent,10.5
06629790,School District,Paradise Elementary,Stanislaus County,Grade 7,No,2013_2015,Percent,75.0
06629790,School District,Paradise Elementary,Stanislaus County,Grade 7,Yes,2013_2015,Percent,25.0
06630030,School District,Patterson Joint Unified,Stanislaus County,Grade 7,No,2011_2013,Percent,75.0
06630030,School District,Patterson Joint Unified,Stanislaus County,Grade 7,Yes,2011_2013,Percent,25.0
06630030,School District,Patterson Joint Unified,Stanislaus County,Grade 7,No,2013_2015,Percent,68.3
06630030,School District,Patterson Joint Unified,Stanislaus County,Grade 7,Yes,2013_2015,Percent,31.7
06633900,School District,Salida Union Elementary,Stanislaus County,Grade 7,No,2011_2013,Percent,73.9
06633900,School District,Salida Union Elementary,Stanislaus County,Grade 7,Yes,2011_2013,Percent,26.1
06633900,School District,Salida Union Elementary,Stanislaus County,Grade 7,No,2013_2015,Percent,67.5
06633900,School District,Salida Union Elementary,Stanislaus County,Grade 7,Yes,2013_2015,Percent,32.5
06637950,School District,Stanislaus Union Elementary,Stanislaus County,Grade 7,No,2011_2013,Percent,74.6
06637950,School District,Stanislaus Union Elementary,Stanislaus County,Grade 7,Yes,2011_2013,Percent,25.4
06637950,School District,Stanislaus Union Elementary,Stanislaus County,Grade 7,No,2013_2015,Percent,81.5
06637950,School District,Stanislaus Union Elementary,Stanislaus County,Grade 7,Yes,2013_2015,Percent,18.5
06638670,School District,Sylvan Union Elementary,Stanislaus County,Grade 7,No,2011_2013,Percent,68.8
06638670,School District,Sylvan Union Elementary,Stanislaus County,Grade 7,Yes,2011_2013,Percent,31.2
06638670,School District,Sylvan Union Elementary,Stanislaus County,Grade 7,No,2013_2015,Percent,72.3
06638670,School District,Sylvan Union Elementary,Stanislaus County,Grade 7,Yes,2013_2015,Percent,27.7
06640800,School District,Valley Home Joint Elementary,Stanislaus County,Grade 7,No,2011_2013,Percent,S
06640800,School District,Valley Home Joint Elementary,Stanislaus County,Grade 7,Yes,2011_2013,Percent,S
06640800,School District,Valley Home Joint Elementary,Stanislaus County,Grade 7,No,2013_2015,Percent,91.7
06640800,School District,Valley Home Joint Elementary,Stanislaus County,Grade 7,Yes,2013_2015,Percent,8.3
06627200,School District,Newman_Crows Landing Unified,Stanislaus County,Grade 7,No,2011_2013,Percent,76.5
06627200,School District,Newman_Crows Landing Unified,Stanislaus County,Grade 7,Yes,2011_2013,Percent,23.5
06627200,School District,Newman_Crows Landing Unified,Stanislaus County,Grade 7,No,2013_2015,Percent,70.7
06627200,School District,Newman_Crows Landing Unified,Stanislaus County,Grade 7,Yes,2013_2015,Percent,29.3
06600060,School District,Hughson Unified,Stanislaus County,Grade 7,No,2011_2013,Percent,65.9
06600060,School District,Hughson Unified,Stanislaus County,Grade 7,Yes,2011_2013,Percent,34.1
06600060,School District,Hughson Unified,Stanislaus County,Grade 7,No,2013_2015,Percent,67.4
06600060,School District,Hughson Unified,Stanislaus County,Grade 7,Yes,2013_2015,Percent,32.6
06600061,School District,Riverbank Unified,Stanislaus County,Grade 7,No,2013_2015,Percent,70.8
06600061,School District,Riverbank Unified,Stanislaus County,Grade 7,Yes,2013_2015,Percent,29.2
06600062,School District,Oakdale Joint Unified,Stanislaus County,Grade 7,No,2011_2013,Percent,72.3
06600062,School District,Oakdale Joint Unified,Stanislaus County,Grade 7,Yes,2011_2013,Percent,27.7
06600062,School District,Oakdale Joint Unified,Stanislaus County,Grade 7,No,2013_2015,Percent,77.1
06600062,School District,Oakdale Joint Unified,Stanislaus County,Grade 7,Yes,2013_2015,Percent,22.9
06600063,School District,Waterford Unified,Stanislaus County,Grade 7,No,2011_2013,Percent,70.9
06600063,School District,Waterford Unified,Stanislaus County,Grade 7,Yes,2011_2013,Percent,29.1
06600063,School District,Waterford Unified,Stanislaus County,Grade 7,No,2013_2015,Percent,77.7
06600063,School District,Waterford Unified,Stanislaus County,Grade 7,Yes,2013_2015,Percent,22.3
06600158,School District,Turlock Unified,Stanislaus County,Grade 7,No,2011_2013,Percent,75.5
06600158,School District,Turlock Unified,Stanislaus County,Grade 7,Yes,2011_2013,Percent,24.5
06600158,School District,Turlock Unified,Stanislaus County,Grade 7,No,2013_2015,Percent,76.7
06600158,School District,Turlock Unified,Stanislaus County,Grade 7,Yes,2013_2015,Percent,23.3
06101,County,Sutter County,,Grade 7,No,2011_2013,Percent,69.7
06101,County,Sutter County,,Grade 7,Yes,2011_2013,Percent,30.3
06101,County,Sutter County,,Grade 7,No,2013_2015,Percent,75.4
06101,County,Sutter County,,Grade 7,Yes,2013_2015,Percent,24.6
06691042,School District,Sutter County Office of Education,Sutter County,Grade 7,No,2011_2013,Percent,N_A
06691042,School District,Sutter County Office of Education,Sutter County,Grade 7,Yes,2011_2013,Percent,N_A
06691042,School District,Sutter County Office of Education,Sutter County,Grade 7,No,2013_2015,Percent,N_A
06691042,School District,Sutter County Office of Education,Sutter County,Grade 7,Yes,2013_2015,Percent,N_A
06606090,School District,Brittan Elementary,Sutter County,Grade 7,No,2011_2013,Percent,75.0
06606090,School District,Brittan Elementary,Sutter County,Grade 7,Yes,2011_2013,Percent,25.0
06606090,School District,Brittan Elementary,Sutter County,Grade 7,No,2013_2015,Percent,62.5
06606090,School District,Brittan Elementary,Sutter County,Grade 7,Yes,2013_2015,Percent,37.5
06606100,School District,Browns Elementary,Sutter County,Grade 7,No,2011_2013,Percent,56.3
06606100,School District,Browns Elementary,Sutter County,Grade 7,Yes,2011_2013,Percent,43.8
06606100,School District,Browns Elementary,Sutter County,Grade 7,No,2013_2015,Percent,S
06606100,School District,Browns Elementary,Sutter County,Grade 7,Yes,2013_2015,Percent,S
06611780,School District,East Nicolaus Joint Union High,Sutter County,Grade 7,No,2011_2013,Percent,N_A
06611780,School District,East Nicolaus Joint Union High,Sutter County,Grade 7,Yes,2011_2013,Percent,N_A
06611780,School District,East Nicolaus Joint Union High,Sutter County,Grade 7,No,2013_2015,Percent,N_A
06611780,School District,East Nicolaus Joint Union High,Sutter County,Grade 7,Yes,2013_2015,Percent,N_A
06614340,School District,Franklin Elementary,Sutter County,Grade 7,No,2011_2013,Percent,84.4
06614340,School District,Franklin Elementary,Sutter County,Grade 7,Yes,2011_2013,Percent,15.6
06614340,School District,Franklin Elementary,Sutter County,Grade 7,No,2013_2015,Percent,78.4
06614340,School District,Franklin Elementary,Sutter County,Grade 7,Yes,2013_2015,Percent,21.6
06622050,School District,Live Oak Unified,Sutter County,Grade 7,No,2013_2015,Percent,79.8
06622050,School District,Live Oak Unified,Sutter County,Grade 7,Yes,2013_2015,Percent,20.2
06623800,School District,Marcum_Illinois Union Elementary,Sutter County,Grade 7,No,2011_2013,Percent,75.0
06623800,School District,Marcum_Illinois Union Elementary,Sutter County,Grade 7,Yes,2011_2013,Percent,25.0
06623800,School District,Marcum_Illinois Union Elementary,Sutter County,Grade 7,No,2013_2015,Percent,75.0
06623800,School District,Marcum_Illinois Union Elementary,Sutter County,Grade 7,Yes,2013_2015,Percent,25.0
06624690,School District,Meridian Elementary,Sutter County,Grade 7,No,2011_2013,Percent,72.7
06624690,School District,Meridian Elementary,Sutter County,Grade 7,Yes,2011_2013,Percent,27.3
06624690,School District,Meridian Elementary,Sutter County,Grade 7,No,2013_2015,Percent,S
06624690,School District,Meridian Elementary,Sutter County,Grade 7,Yes,2013_2015,Percent,S
06630900,School District,Pleasant Grove Joint Union,Sutter County,Grade 7,No,2011_2013,Percent,80.0
06630900,School District,Pleasant Grove Joint Union,Sutter County,Grade 7,Yes,2011_2013,Percent,20.0
06630900,School District,Pleasant Grove Joint Union,Sutter County,Grade 7,No,2013_2015,Percent,81.8
06630900,School District,Pleasant Grove Joint Union,Sutter County,Grade 7,Yes,2013_2015,Percent,18.2
06638610,School District,Sutter Union High,Sutter County,Grade 7,No,2011_2013,Percent,N_A
06638610,School District,Sutter Union High,Sutter County,Grade 7,Yes,2011_2013,Percent,N_A
06638610,School District,Sutter Union High,Sutter County,Grade 7,No,2013_2015,Percent,N_A
06638610,School District,Sutter Union High,Sutter County,Grade 7,Yes,2013_2015,Percent,N_A
06642900,School District,Winship_Robbins,Sutter County,Grade 7,No,2011_2013,Percent,S
06642900,School District,Winship_Robbins,Sutter County,Grade 7,Yes,2011_2013,Percent,S
06642900,School District,Winship_Robbins,Sutter County,Grade 7,No,2013_2015,Percent,90.0
06642900,School District,Winship_Robbins,Sutter County,Grade 7,Yes,2013_2015,Percent,10.0
06643470,School District,Yuba City Unified,Sutter County,Grade 7,No,2011_2013,Percent,70.9
06643470,School District,Yuba City Unified,Sutter County,Grade 7,Yes,2011_2013,Percent,29.1
06643470,School District,Yuba City Unified,Sutter County,Grade 7,No,2013_2015,Percent,75.8
06643470,School District,Yuba City Unified,Sutter County,Grade 7,Yes,2013_2015,Percent,24.2
06103,County,Tehama County,,Grade 7,No,2011_2013,Percent,70.1
06103,County,Tehama County,,Grade 7,Yes,2011_2013,Percent,29.9
06103,County,Tehama County,,Grade 7,No,2013_2015,Percent,78.1
06103,County,Tehama County,,Grade 7,Yes,2013_2015,Percent,21.9
06691043,School District,Tehama County Department of Education,Tehama County,Grade 7,No,2013_2015,Percent,N_A
06691043,School District,Tehama County Department of Education,Tehama County,Grade 7,Yes,2013_2015,Percent,N_A
06602760,School District,Antelope Elementary,Tehama County,Grade 7,No,2011_2013,Percent,74.4
06602760,School District,Antelope Elementary,Tehama County,Grade 7,Yes,2011_2013,Percent,25.6
06602760,School District,Antelope Elementary,Tehama County,Grade 7,No,2013_2015,Percent,73.4
06602760,School District,Antelope Elementary,Tehama County,Grade 7,Yes,2013_2015,Percent,26.6
06609780,School District,Corning Union Elementary,Tehama County,Grade 7,No,2011_2013,Percent,67.8
06609780,School District,Corning Union Elementary,Tehama County,Grade 7,Yes,2011_2013,Percent,32.2
06609780,School District,Corning Union Elementary,Tehama County,Grade 7,No,2013_2015,Percent,83.1
06609780,School District,Corning Union Elementary,Tehama County,Grade 7,Yes,2013_2015,Percent,16.9
06609810,School District,Corning Union High,Tehama County,Grade 7,No,2011_2013,Percent,N_A
06609810,School District,Corning Union High,Tehama County,Grade 7,Yes,2011_2013,Percent,N_A
06609810,School District,Corning Union High,Tehama County,Grade 7,No,2013_2015,Percent,N_A
06609810,School District,Corning Union High,Tehama County,Grade 7,Yes,2013_2015,Percent,N_A
06613170,School District,Evergreen Union,Tehama County,Grade 7,No,2011_2013,Percent,61.0
06613170,School District,Evergreen Union,Tehama County,Grade 7,Yes,2011_2013,Percent,39.0
06613170,School District,Evergreen Union,Tehama County,Grade 7,No,2013_2015,Percent,79.5
06613170,School District,Evergreen Union,Tehama County,Grade 7,Yes,2013_2015,Percent,20.5
06613860,School District,Flournoy Union Elementary,Tehama County,Grade 7,No,2013_2015,Percent,S
06613860,School District,Flournoy Union Elementary,Tehama County,Grade 7,Yes,2013_2015,Percent,S
06615090,School District,Gerber Union Elementary,Tehama County,Grade 7,No,2011_2013,Percent,62.1
06615090,School District,Gerber Union Elementary,Tehama County,Grade 7,Yes,2011_2013,Percent,37.9
06615090,School District,Gerber Union Elementary,Tehama County,Grade 7,No,2013_2015,Percent,86.4
06615090,School District,Gerber Union Elementary,Tehama County,Grade 7,Yes,2013_2015,Percent,13.6
06619860,School District,Kirkwood Elementary,Tehama County,Grade 7,No,2011_2013,Percent,S
06619860,School District,Kirkwood Elementary,Tehama County,Grade 7,Yes,2011_2013,Percent,S
06619860,School District,Kirkwood Elementary,Tehama County,Grade 7,No,2013_2015,Percent,S
06619860,School District,Kirkwood Elementary,Tehama County,Grade 7,Yes,2013_2015,Percent,S
06621090,School District,Lassen View Union Elementary,Tehama County,Grade 7,No,2011_2013,Percent,70.0
06621090,School District,Lassen View Union Elementary,Tehama County,Grade 7,Yes,2011_2013,Percent,30.0
06621090,School District,Lassen View Union Elementary,Tehama County,Grade 7,No,2013_2015,Percent,84.2
06621090,School District,Lassen View Union Elementary,Tehama County,Grade 7,Yes,2013_2015,Percent,15.8
06622860,School District,Los Molinos Unified,Tehama County,Grade 7,No,2011_2013,Percent,61.5
06622860,School District,Los Molinos Unified,Tehama County,Grade 7,Yes,2011_2013,Percent,38.5
06622860,School District,Los Molinos Unified,Tehama County,Grade 7,No,2013_2015,Percent,72.4
06622860,School District,Los Molinos Unified,Tehama County,Grade 7,Yes,2013_2015,Percent,27.6
06631980,School District,Red Bluff Union Elementary,Tehama County,Grade 7,No,2011_2013,Percent,68.3
06631980,School District,Red Bluff Union Elementary,Tehama County,Grade 7,Yes,2011_2013,Percent,31.7
06631980,School District,Red Bluff Union Elementary,Tehama County,Grade 7,No,2013_2015,Percent,73.5
06631980,School District,Red Bluff Union Elementary,Tehama County,Grade 7,Yes,2013_2015,Percent,26.5
06632010,School District,Red Bluff Joint Union High,Tehama County,Grade 7,No,2011_2013,Percent,N_A
06632010,School District,Red Bluff Joint Union High,Tehama County,Grade 7,Yes,2011_2013,Percent,N_A
06632010,School District,Red Bluff Joint Union High,Tehama County,Grade 7,No,2013_2015,Percent,N_A
06632010,School District,Red Bluff Joint Union High,Tehama County,Grade 7,Yes,2013_2015,Percent,N_A
06632250,School District,Reeds Creek Elementary,Tehama County,Grade 7,No,2011_2013,Percent,S
06632250,School District,Reeds Creek Elementary,Tehama County,Grade 7,Yes,2011_2013,Percent,S
06632400,School District,Richfield Elementary,Tehama County,Grade 7,No,2011_2013,Percent,76.2
06632400,School District,Richfield Elementary,Tehama County,Grade 7,Yes,2011_2013,Percent,23.8
06632400,School District,Richfield Elementary,Tehama County,Grade 7,No,2013_2015,Percent,78.3
06632400,School District,Richfield Elementary,Tehama County,Grade 7,Yes,2013_2015,Percent,21.7
06105,County,Trinity County,,Grade 7,No,2011_2013,Percent,65.8
06105,County,Trinity County,,Grade 7,Yes,2011_2013,Percent,34.2
06105,County,Trinity County,,Grade 7,No,2013_2015,Percent,69.8
06105,County,Trinity County,,Grade 7,Yes,2013_2015,Percent,30.2
06606510,School District,Burnt Ranch Elementary,Trinity County,Grade 7,No,2011_2013,Percent,S
06606510,School District,Burnt Ranch Elementary,Trinity County,Grade 7,Yes,2011_2013,Percent,S
06606510,School District,Burnt Ranch Elementary,Trinity County,Grade 7,No,2013_2015,Percent,80.0
06606510,School District,Burnt Ranch Elementary,Trinity County,Grade 7,Yes,2013_2015,Percent,20.0
06611430,School District,Douglas City Elementary,Trinity County,Grade 7,No,2011_2013,Percent,73.3
06611430,School District,Douglas City Elementary,Trinity County,Grade 7,Yes,2011_2013,Percent,26.7
06611430,School District,Douglas City Elementary,Trinity County,Grade 7,No,2013_2015,Percent,66.7
06611430,School District,Douglas City Elementary,Trinity County,Grade 7,Yes,2013_2015,Percent,33.3
06619170,School District,Junction City Elementary,Trinity County,Grade 7,No,2013_2015,Percent,S
06619170,School District,Junction City Elementary,Trinity County,Grade 7,Yes,2013_2015,Percent,S
06637630,School District,Southern Trinity Joint Unified,Trinity County,Grade 7,No,2011_2013,Percent,S
06637630,School District,Southern Trinity Joint Unified,Trinity County,Grade 7,Yes,2011_2013,Percent,S
06637630,School District,Southern Trinity Joint Unified,Trinity County,Grade 7,No,2013_2015,Percent,S
06637630,School District,Southern Trinity Joint Unified,Trinity County,Grade 7,Yes,2013_2015,Percent,S
06600018,School District,Mountain Valley Unified,Trinity County,Grade 7,No,2011_2013,Percent,38.5
06600018,School District,Mountain Valley Unified,Trinity County,Grade 7,Yes,2011_2013,Percent,61.5
06600018,School District,Mountain Valley Unified,Trinity County,Grade 7,No,2013_2015,Percent,63.6
06600018,School District,Mountain Valley Unified,Trinity County,Grade 7,Yes,2013_2015,Percent,36.4
06601331,School District,Trinity Alps Unified,Trinity County,Grade 7,No,2011_2013,Percent,73.7
06601331,School District,Trinity Alps Unified,Trinity County,Grade 7,Yes,2011_2013,Percent,26.3
06601331,School District,Trinity Alps Unified,Trinity County,Grade 7,No,2013_2015,Percent,71.9
